picname,thisN,thisTrialN,thisRepN,slider.response,slider.rt,OneOrTwo,choiceLoR.keys,choiceLoR.rt,choiceLoR.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,thisRow.t,notes,WelcomeScreen.started,WelcomeText.started,Continue.started,WelcomeScreen.stopped,Continue.keys,Continue.rt,Continue.duration,WelcomeScreen2.started,WelcomeInstructions2.started,key_resp_welcome2.started,WelcomeScreen2.stopped,key_resp_welcome2.keys,key_resp_welcome2.rt,key_resp_welcome2.duration,Begining_instructions.started,Instructions.started,Begining_instructions.stopped,consent.keys,consent.rt,consent.duration,Beginning_instructions_Rating.started,RatingDemo.started,RatingDemoConsent.started,slider_demo.started,AnchorLeftDemo.started,AnchorRightDemo.started,Beginning_instructions_Rating.stopped,RatingDemoConsent.keys,slider_demo.response,slider_demo.rt,Picture_Ratings.started,PictureViewing.started,slider.started,RatingText.started,AnchorNot.started,AnchorVery.started,Picture_Ratings.stopped,picturename,trials.slider.response,trials.slider.rt,Interim_Instructions.started,Instructions2.started,Interim_Instructions.stopped,consent2.keys,consent2.rt,consent2.duration,Interim_Instructions_pt2.started,Implicit_instructions_pt2.started,Interim_instructions_key.started,Interim_Instructions_pt2.stopped,Interim_instructions_key.keys,Interim_instructions_key.rt,Interim_instructions_key.duration,Choosing_Phase.started,Choosing_Phase.stopped,trials_2.choiceLoR.keys,trials_2.choiceLoR.rt,trials_2.choiceLoR.duration,Presenting_Phase.started,chosenfractals.started,EmotionalPictures.started,chosenfractals.stopped,EmotionalPictures.stopped,Presenting_Phase.stopped,chosenfractal,AdorDisad,PictureValence,count1,count2,End_Instruction.started,endText.started,End_Instruction.stopped,Prolific ID,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,4,4,0,,,1,m,0.40911083399987547,None,,,,,0,4,4,31,76.12203795900132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D15.png,,,,,,,,,,,,,,,,76.116371084001,78.54263600000013,m,0.40911083399987547,None,78.55551474999993,78.56627945900073,82.54343074999997,82.5623842920013,84.5445024590008,84.53174058400145,31,disadvantageous,-1,3,2,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,5,5,0,,,1,z,0.2748086660012632,None,,,,,0,5,5,23,84.5445024590008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Neutral1/C15.png,,,,,,,,,,,,,,,,84.5393675840005,86.82508800000141,z,0.2748086660012632,None,86.83943070900023,86.8495162500003,90.82313687500027,90.84556562500075,92.82325820900041,92.80773616700026,31,disadvantageous,0,4,2,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,6,6,0,,,2,z,0.9450626249999914,None,,,,,0,6,6,69,92.82325820900041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Positive2/PosTime11.png,,,,,,,,,,,,,,,,92.81741570900158,95.77582400000028,z,0.9450626249999914,None,95.82585070900132,95.8345025840008,99.77359366700148,99.82964691699999,101.77241758400123,101.75789166700088,18,advantageous,1,4,3,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,7,7,0,,,2,z,1.1942607090004458,None,,,,,0,7,7,66,101.77241758400123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime12.png,,,,,,,,,,,,,,,,101.76651537500038,104.9757947500002,z,1.1942607090004458,None,105.02498812500016,105.0330983340009,108.97333891700146,109.02981,110.9734487500009,110.9598088340008,14,disadvantageous,-1,4,4,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,8,8,0,,,1,z,1.3634934170004271,None,,,,,0,8,8,16,110.9734487500009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D20.png,,,,,,,,,,,,,,,,110.96556370899998,114.34408495900061,z,1.3634934170004271,None,114.36461595900073,114.38003387500066,118.34035370899983,118.37374408400137,120.33819725000103,120.32423429200026,31,disadvantageous,-1,5,4,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,9,9,0,,,2,z,0.4468785000008211,None,,,,,0,9,9,55,120.33819725000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime19.png,,,,,,,,,,,,,,,,120.33239658400089,122.79259270900002,z,0.4468785000008211,None,122.85988712500148,122.86761404200115,126.79051600000093,126.86384270900089,128.78863120900132,128.77475162500014,14,disadvantageous,-1,5,5,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,10,10,0,,,2,m,1.1774784999997792,None,,,,,0,10,10,51,128.78863120900132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime28.png,,,,,,,,,,,,,,,,128.78290658400147,131.97576087500056,m,1.1774784999997792,None,132.01984616700065,132.0280562500011,135.9737487500006,136.02420904200153,137.9699878749998,137.95783350000056,14,disadvantageous,-1,5,6,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,11,11,0,,,1,m,0.5340367919998243,None,,,,,0,11,11,35,137.9699878749998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A13.png,,,,,,,,,,,,,,,,137.96499258400036,140.52224125000066,m,0.5340367919998243,None,140.58988387499994,140.59578624999995,144.5162730000011,144.5908282090004,146.51765879200138,146.50829970900122,27,advantageous,1,6,6,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,12,12,0,,,1,m,0.9938235829995392,None,,,,,0,12,12,0,146.51765879200138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D2.png,,,,,,,,,,,,,,,,146.51317904200005,149.5169157090004,m,0.9938235829995392,None,149.52412587500112,149.5311523750006,153.51598600000034,153.5240115000015,155.5294979170012,155.50826304200018,31,disadvantageous,-1,7,6,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,13,13,0,,,2,m,1.1362452920002397,None,,,,,0,13,13,49,155.5294979170012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Neutral2/NeutralTime2.png,,,,,,,,,,,,,,,,155.52415308400123,158.65973541700077,m,1.1362452920002397,None,158.7121575000001,158.72105229200133,162.65746991700144,162.71417954200115,164.6535443749999,164.64178716700007,18,advantageous,0,7,7,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,14,14,0,,,2,m,0.8863475419984752,None,,,,,0,14,14,46,164.6535443749999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Positive2/PosTime10.png,,,,,,,,,,,,,,,,164.6481017920014,167.54932091699993,m,0.8863475419984752,None,167.60663970899986,167.6147388340014,171.55274354200083,171.60809970900118,173.55244158400092,173.54186320900044,18,advantageous,1,7,8,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,15,15,0,,,1,None,,,,,,,0,15,15,8,173.55244158400092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,173.54828341699977,177.54196349999984,None,,,177.58396516700122,177.5899331670007,181.54894908400092,181.58122016700145,183.55455962500127,183.54198304200145,999,advantageous,0,8,8,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,16,16,0,,,2,m,0.34892095800023526,None,,,,,0,16,16,74,183.55455962500127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Positive2/PosTime30.png,,,,,,,,,,,,,,,,183.5502315419999,185.90144320900072,m,0.34892095800023526,None,185.9335002500011,185.94067125000038,189.89954920899982,189.93084508399988,191.90873004200148,191.8922127090009,18,advantageous,1,8,9,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,17,17,0,,,1,m,0.6271154160003789,None,,,,,0,17,17,17,191.90873004200148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A27.png,,,,,,,,,,,,,,,,191.9029231250006,194.5334278340015,m,0.6271154160003789,None,194.5767421670007,194.58389116699982,198.5323093750012,198.58133650000127,200.54012491700087,200.52577991700127,27,advantageous,1,9,9,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,18,18,0,,,1,m,0.7426015830005781,None,,,,,0,18,18,37,200.54012491700087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Neutral1/C12.png,,,,,,,,,,,,,,,,200.53421008400073,203.29051116700066,m,0.7426015830005781,None,203.30475529200157,203.31507104200136,207.28169733400136,207.30910875000154,209.28499716700026,209.26653741700102,27,advantageous,0,10,9,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,19,19,0,,,1,m,0.4589886670000851,None,,,,,0,19,19,28,209.28499716700026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D22.png,,,,,,,,,,,,,,,,209.27952858400022,211.7463930419999,m,0.4589886670000851,None,211.8243926670002,211.8347488340005,215.75850870900103,215.8314748749999,217.78553220899994,217.74274275000062,27,advantageous,-1,11,9,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,20,20,0,,,1,m,1.7084088749998045,None,,,,,0,20,20,9,217.78553220899994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D14.png,,,,,,,,,,,,,,,,217.77918291700007,221.46169904199996,m,1.7084088749998045,None,221.47954449999997,221.4877370840004,225.45829800000138,225.48116825000034,227.45177200000035,227.44251183400047,31,disadvantageous,-1,12,9,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,21,21,0,,,1,m,0.8400429169996642,None,,,,,0,21,21,3,227.45177200000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A15.png,,,,,,,,,,,,,,,,227.44723400000112,230.30128387500008,m,0.8400429169996642,None,230.37413916700098,230.38351912500002,234.3055767090009,234.3847466670013,236.3415007500007,236.29615700000068,27,advantageous,1,13,9,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,22,22,0,,,2,None,,,,,,,0,22,22,52,236.3415007500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,236.33682995900017,240.29205000000002,None,,,240.3272661250012,240.333933584001,244.29997700000058,244.33162008399995,246.3035275000002,246.28437124999982,999,advantageous,0,13,10,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,23,23,0,,,1,z,0.579982374998508,None,,,,,0,23,23,4,246.3035275000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A2.png,,,,,,,,,,,,,,,,246.29802012500113,248.94852716700007,z,0.579982374998508,None,249.06664587500018,249.30292675000055,252.9508043750011,253.29836437500126,254.9573264999999,254.94274529200084,27,advantageous,1,14,10,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,24,24,0,,,2,z,1.6762644169994019,None,,,,,0,24,24,75,254.9573264999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime25.png,,,,,,,,,,,,,,,,254.95157604199994,258.6272035840011,z,1.6762644169994019,None,258.7039238340003,258.7151709589998,262.6251139590004,262.7091059590002,264.62500524999996,264.61045995899985,14,disadvantageous,-1,14,11,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,25,25,0,,,1,z,0.6151388340003905,None,,,,,0,25,25,1,264.62500524999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A9.png,,,,,,,,,,,,,,,,264.6195597920014,267.24412741700144,z,0.6151388340003905,None,267.445189,267.45290575000035,271.24116708400106,271.44926750000013,273.2423498750013,273.2263275000005,31,disadvantageous,1,15,11,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,26,26,0,,,2,z,0.4941049999997631,None,,,,,0,26,26,67,273.2423498750013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime1.png,,,,,,,,,,,,,,,,273.23664937500143,275.744389417001,z,0.4941049999997631,None,275.8040925840014,275.8139664999999,279.7421129590002,279.8089932920011,281.74044162500104,281.726623292001,14,disadvantageous,-1,16,12,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,27,27,0,,,1,z,1.2824566250001226,None,,,,,0,27,27,14,281.74044162500104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Neutral1/C9.png,,,,,,,,,,,,,,,,281.7353717500009,285.02897070900144,z,1.2824566250001226,None,285.0462386670006,285.05569766700137,289.0256966670004,289.04869808400144,291.0251831250007,291.01023200000054,27,disadvantageous,0,17,12,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,28,28,0,,,2,m,0.7042173749996437,None,,,,,0,28,28,53,291.0251831250007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Positive2/PosTime20.png,,,,,,,,,,,,,,,,291.01942104200134,293.7337392090012,m,0.7042173749996437,None,293.7877646670004,293.7969283750008,297.7338799170011,297.79243141700135,299.7421265000012,299.7268592090004,18,advantageous,1,17,13,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,29,29,0,,,2,m,1.1439118750004127,None,,,,,0,29,29,72,299.7421265000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Neutral2/NeutralTime3.png,,,,,,,,,,,,,,,,299.73635900000045,302.89428333400065,m,1.1439118750004127,None,302.928662667,302.9344644590001,306.89233683400016,306.9332291669998,308.89077562500097,308.87688187500135,14,disadvantageous,0,17,14,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,30,30,0,,,1,z,1.2623441670002649,None,,,,,0,30,30,36,308.89077562500097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D6.png,,,,,,,,,,,,,,,,308.8857761670006,312.1611709170011,z,1.2623441670002649,None,312.1780401249998,312.18739800000003,316.15918895899995,316.1819540000015,318.1565450420003,318.14337083400096,27,disadvantageous,-1,18,14,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,31,31,0,,,1,z,0.890224250000756,None,,,,,0,31,31,5,318.1565450420003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A20.png,,,,,,,,,,,,,,,,318.1509511250006,321.0516931250004,z,0.890224250000756,None,321.1195751250016,321.12689208400116,325.0537515420001,325.11607358400033,327.0561562920011,327.0434361250009,31,advantageous,1,19,14,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,32,32,0,,,1,z,0.3391346660009731,None,,,,,0,32,32,6,327.0561562920011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D1.png,,,,,,,,,,,,,,,,327.0508708340003,329.39468333400146,z,0.3391346660009731,None,329.4085002920001,329.41849716700017,333.3929357500001,333.4157355839998,335.38895820900143,335.3768943750001,27,disadvantageous,-1,20,14,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,33,33,0,,,1,m,1.6121193340004538,None,,,,,0,33,33,33,335.38895820900143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Neutral1/C8.png,,,,,,,,,,,,,,,,335.383398209,339.01145287500003,m,1.6121193340004538,None,339.02462087500135,339.03426825000133,343.0096910840002,343.02610941700004,345.0069672919999,344.99393025000063,31,advantageous,0,21,14,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,34,34,0,,,1,None,,,,,,,0,34,34,10,345.0069672919999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,345.00137175000054,349.00042345900147,None,,,349.0333380840002,349.0391457090009,353.00955950000025,353.0326770420015,355.009145375001,354.9938335420011,999,advantageous,0,22,14,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,35,35,0,,,2,m,0.9844315419995837,None,,,,,0,35,35,54,355.009145375001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime8.png,,,,,,,,,,,,,,,,355.00348158400084,357.9982374170013,m,0.9844315419995837,None,358.05750675000127,358.067138542001,361.99296583400064,362.0598907090007,363.99093079200065,363.9780431250001,14,disadvantageous,-1,22,15,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,36,36,0,,,2,None,,,,,,,0,36,36,65,363.99093079200065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,363.98589979200005,367.98374966700067,None,,,368.01619179200134,368.0221409170008,371.99297720899995,372.016585667001,373.99291087500023,373.9779161250008,999,disadvantageous,0,22,16,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,37,37,0,,,2,m,0.39636820899977465,None,,,,,0,37,37,59,373.99291087500023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Positive2/PosTime25.png,,,,,,,,,,,,,,,,373.98724462500104,376.3959146670004,m,0.39636820899977465,None,376.44558141700145,376.4538916250003,380.39313895899977,380.4501374170013,382.3866584590014,382.37739362499997,14,disadvantageous,1,22,17,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,38,38,0,,,1,m,1.5085893329996907,None,,,,,0,38,38,38,382.3866584590014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A3.png,,,,,,,,,,,,,,,,382.3823092500006,385.9119567500002,m,1.5085893329996907,None,386.1965673750001,386.20532379200085,389.90986016700117,390.20031833400026,391.911759042001,391.89434095900106,31,advantageous,1,23,17,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,39,39,0,,,1,m,1.8301922909995483,None,,,,,0,39,39,12,391.911759042001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Neutral1/C11.png,,,,,,,,,,,,,,,,391.90648950000104,395.74524462500085,m,1.8301922909995483,None,395.75955745900137,395.76724758400087,399.74344345900136,399.76053554200007,401.7420125000008,401.7278962920009,27,disadvantageous,0,24,17,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,40,40,0,,,1,None,,,,,,,0,40,40,2,401.7420125000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,401.73614970900053,405.7298917090011,None,,,405.76156212500064,405.76992229200005,409.74304366700017,409.7669366250011,411.74600954200105,411.72798791700006,999,disadvantageous,0,25,17,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,41,41,0,,,2,m,1.2036010829997394,None,,,,,0,41,41,42,411.74600954200105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime4.png,,,,,,,,,,,,,,,,411.74070091700014,414.953184209,m,1.2036010829997394,None,415.0161725420003,415.0244085840004,418.95256537500063,419.0170995839999,420.96035287500126,420.94578529200044,14,disadvantageous,-1,25,18,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,42,42,0,,,2,None,,,,,,,0,42,42,77,420.96035287500126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,420.9545006670014,424.94444333400133,None,,,424.97779520900076,424.9836030840015,428.95237754200025,428.983804417001,430.9597243340013,430.9448047090009,999,disadvantageous,0,25,19,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,43,43,0,,,2,z,0.553464292001081,None,,,,,0,43,43,48,430.9597243340013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime11.png,,,,,,,,,,,,,,,,430.95390212500024,433.51316441700146,z,0.553464292001081,None,433.5626973750004,433.5707843750006,437.5107842090001,437.5673136250007,439.5087412920002,439.49508304200026,14,disadvantageous,-1,25,20,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,44,44,0,,,1,m,1.2831678750007995,None,,,,,0,44,44,39,439.5087412920002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Negative1/D25.png,,,,,,,,,,,,,,,,439.503092459001,442.7967034170015,m,1.2831678750007995,None,442.8476571250012,442.8548700420015,446.793989709,446.85034562500005,448.79380470900105,448.7788652920008,27,disadvantageous,-1,26,21,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,45,45,0,,,2,m,1.5291812909999862,None,,,,,0,45,45,68,448.79380470900105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group2/Negative2/NegativeTime29.png,,,,,,,,,,,,,,,,448.7881169170014,452.3299396670009,m,1.5291812909999862,None,452.3841466670001,452.3922885000011,456.32768316700094,456.38427383400085,458.32635712500087,458.31189916699986,18,disadvantageous,-1,26,22,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,46,46,0,,,1,m,0.3194018750000396,None,,,,,0,46,46,20,458.32635712500087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A28.png,,,,,,,,,,,,,,,,458.3205076250015,460.65352729200094,m,0.3194018750000396,None,460.72009591700044,460.7276577090015,464.65235845900133,464.71766666700023,466.65962229199977,466.645280875,31,advantageous,1,27,22,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,47,47,0,,,1,m,1.9159523339985753,None,,,,,0,47,47,26,466.65962229199977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/Emotional_Pictures/group1/Positive1/A23.png,,,,,,,,,,,,,,,,466.65404295900044,470.5778649590011,m,1.9159523339985753,None,470.6264994590001,470.63561208400097,474.56957841700023,474.63429641699986,476.57664158400075,476.56176512500133,27,disadvantageous,1,28,22,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
,48,48,0,,,2,None,,,,,,,0,48,48,61,476.57664158400075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychopy/greyimage.jpg,,,,,,,,,,,,,,,,476.57086045899996,480.5617752920007,None,,,480.6104332499999,480.6161295840011,484.56910479200087,484.6111675000011,486.5770099170004,486.56217050000123,999,disadvantageous,0,28,23,,,,test10_Sona,001,2026-01-15_16h29.57.712,SocialRL_SONA,,2025.1.1,119.82918349907406,2026-01-15 16h30.13.082843 -0500,
